test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2023,2019-2020-2021-2022,2023-11-20 00:00:00,UGI,-4,0,105.573,105.63925,baseline_rolling_avg,-0.0662500000000108,0.0662500000000108,-0.06275278717091307
2023,2019-2020-2021-2022,2023-11-20 00:00:00,VMEU,-4,0,63.813,63.301500000000004,baseline_rolling_avg,0.5114999999999981,0.5114999999999981,0.8015608104919004
2023,2019-2020-2021-2022,2023-11-20 00:00:00,RTO,-4,0,77827.396,78854.07575,baseline_rolling_avg,-1026.6797500000102,1026.6797500000102,-1.3191752554588991
2023,2019-2020-2021-2022,2023-11-20 01:00:00,AECO,-4,1,813.409,824.68,baseline_rolling_avg,-11.270999999999958,11.270999999999958,-1.3856497776639516
2023,2019-2020-2021-2022,2023-11-20 01:00:00,AEPAPT,-4,1,4273.626,4288.8817500000005,baseline_rolling_avg,-15.255750000000262,15.255750000000262,-0.35697438194170256
2023,2019-2020-2021-2022,2023-11-20 01:00:00,AEPIMP,-4,1,2737.202,2786.4882500000003,baseline_rolling_avg,-49.28625000000011,49.28625000000011,-1.8006069701833591
2023,2019-2020-2021-2022,2023-11-20 01:00:00,AEPKPT,-4,1,667.439,675.8452500000001,baseline_rolling_avg,-8.406250000000114,8.406250000000114,-1.2594783942800547
2023,2019-2020-2021-2022,2023-11-20 01:00:00,AEPOPT,-4,1,5837.378,5709.0725,baseline_rolling_avg,128.30549999999948,128.30549999999948,2.19799882755575
2023,2019-2020-2021-2022,2023-11-20 01:00:00,AP,-4,1,5086.228,5203.92925,baseline_rolling_avg,-117.70125000000007,117.70125000000007,-2.3141166695633335
2023,2019-2020-2021-2022,2023-11-20 01:00:00,BC,-4,1,2833.971,2980.104,baseline_rolling_avg,-146.1329999999998,146.1329999999998,-5.15647478396902
2023,2019-2020-2021-2022,2023-11-20 01:00:00,CE,-4,1,8240.502,8991.05375,baseline_rolling_avg,-750.5517499999987,750.5517499999987,-9.108082857087949
2023,2019-2020-2021-2022,2023-11-20 01:00:00,DAY,-4,1,1661.0,1761.5,baseline_rolling_avg,-100.5,100.5,-6.050571944611315
2023,2019-2020-2021-2022,2023-11-20 01:00:00,DEOK,-4,1,2401.009,2583.84825,baseline_rolling_avg,-182.83925,182.83925,-7.615100568135828
2023,2019-2020-2021-2022,2023-11-20 01:00:00,DOM,-4,1,12296.727,10793.26925,baseline_rolling_avg,1503.4577500000014,1503.4577500000014,12.226487178254743
2023,2019-2020-2021-2022,2023-11-20 01:00:00,DPLCO,-4,1,1761.006,1749.30525,baseline_rolling_avg,11.700750000000198,11.700750000000198,0.6644355555858148
2023,2019-2020-2021-2022,2023-11-20 01:00:00,DUQ,-4,1,1272.577,1262.8595,baseline_rolling_avg,9.717499999999973,9.717499999999973,0.7636080174322818
2023,2019-2020-2021-2022,2023-11-20 01:00:00,EASTON,-4,1,24.779,24.4555,baseline_rolling_avg,0.32349999999999923,0.32349999999999923,1.3055409822781134
2023,2019-2020-2021-2022,2023-11-20 01:00:00,EKPC,-4,1,1534.115,1580.756,baseline_rolling_avg,-46.641000000000076,46.641000000000076,-3.0402544789665074
2023,2019-2020-2021-2022,2023-11-20 01:00:00,JC,-4,1,1915.267,1917.5595,baseline_rolling_avg,-2.292500000000018,2.292500000000018,-0.11969610503391424
2023,2019-2020-2021-2022,2023-11-20 01:00:00,ME,-4,1,1423.791,1535.159,baseline_rolling_avg,-111.36800000000017,111.36800000000017,-7.821934539549158
2023,2019-2020-2021-2022,2023-11-20 01:00:00,OE,-4,1,6103.36,6079.7,baseline_rolling_avg,23.659999999999854,23.659999999999854,0.3876553242803876
2023,2019-2020-2021-2022,2023-11-20 01:00:00,OVEC,-4,1,40.0,34.0,baseline_rolling_avg,6.0,6.0,14.9999999999625
2023,2019-2020-2021-2022,2023-11-20 01:00:00,PAPWR,-4,1,501.005,514.37025,baseline_rolling_avg,-13.36525000000006,13.36525000000006,-2.6676879472255552
2023,2019-2020-2021-2022,2023-11-20 01:00:00,PE,-4,1,3414.092,3582.3035,baseline_rolling_avg,-168.2114999999999,168.2114999999999,-4.926976191619762
2023,2019-2020-2021-2022,2023-11-20 01:00:00,PEPCO,-4,1,2135.151,2287.98925,baseline_rolling_avg,-152.83825000000024,152.83825000000024,-7.158193963798958
2023,2019-2020-2021-2022,2023-11-20 01:00:00,PLCO,-4,1,3829.981,4017.69875,baseline_rolling_avg,-187.7177499999998,187.7177499999998,-4.901271050691762
2023,2019-2020-2021-2022,2023-11-20 01:00:00,PN,-4,1,1718.09,1802.03325,baseline_rolling_avg,-83.94325000000003,83.94325000000003,-4.8858470743671845
2023,2019-2020-2021-2022,2023-11-20 01:00:00,PS,-4,1,3925.187,3896.6904999999997,baseline_rolling_avg,28.496500000000196,28.496500000000196,0.7259908890964806
2023,2019-2020-2021-2022,2023-11-20 01:00:00,RECO,-4,1,120.183,117.5965,baseline_rolling_avg,2.586500000000001,2.586500000000001,2.1521346613063814
2023,2019-2020-2021-2022,2023-11-20 01:00:00,SMECO,-4,1,383.555,363.571,baseline_rolling_avg,19.98399999999998,19.98399999999998,5.210204533898598
2023,2019-2020-2021-2022,2023-11-20 01:00:00,UGI,-4,1,104.078,102.76275,baseline_rolling_avg,1.315250000000006,1.315250000000006,1.2637156747811664
2023,2019-2020-2021-2022,2023-11-20 01:00:00,VMEU,-4,1,62.713,61.88125,baseline_rolling_avg,0.8317499999999995,0.8317499999999995,1.3262800376296353
2023,2019-2020-2021-2022,2023-11-20 01:00:00,RTO,-4,1,77117.421,77529.364,baseline_rolling_avg,-411.9429999999993,411.9429999999993,-0.5341763179554445
2023,2019-2020-2021-2022,2023-11-20 02:00:00,AECO,-4,2,807.311,811.3032499999999,baseline_rolling_avg,-3.992249999999899,3.992249999999899,-0.49451202820219275
2023,2019-2020-2021-2022,2023-11-20 02:00:00,AEPAPT,-4,2,4337.117,4324.896500000001,baseline_rolling_avg,12.220499999999447,12.220499999999447,0.2817655138194142
2023,2019-2020-2021-2022,2023-11-20 02:00:00,AEPIMP,-4,2,2685.411,2767.87325,baseline_rolling_avg,-82.46225000000004,82.46225000000004,-3.0707496915741004
2023,2019-2020-2021-2022,2023-11-20 02:00:00,AEPKPT,-4,2,669.898,679.88575,baseline_rolling_avg,-9.987750000000005,9.987750000000005,-1.4909359335299572
2023,2019-2020-2021-2022,2023-11-20 02:00:00,AEPOPT,-4,2,5840.254,5715.77,baseline_rolling_avg,124.48399999999947,124.48399999999947,2.1314826375701696
2023,2019-2020-2021-2022,2023-11-20 02:00:00,AP,-4,2,5121.039,5227.45925,baseline_rolling_avg,-106.42025000000012,106.42025000000012,-2.07809879987241
2023,2019-2020-2021-2022,2023-11-20 02:00:00,BC,-4,2,2819.187,2961.55825,baseline_rolling_avg,-142.37125000000015,142.37125000000015,-5.050081814366876
2023,2019-2020-2021-2022,2023-11-20 02:00:00,CE,-4,2,8076.602,8901.895,baseline_rolling_avg,-825.2930000000006,825.2930000000006,-10.218319535864097
2023,2019-2020-2021-2022,2023-11-20 02:00:00,DAY,-4,2,1661.0,1758.25,baseline_rolling_avg,-97.25,97.25,-5.8549066827209
2023,2019-2020-2021-2022,2023-11-20 02:00:00,DEOK,-4,2,2382.478,2585.4135,baseline_rolling_avg,-202.93550000000005,202.93550000000005,-8.517833113253994
2023,2019-2020-2021-2022,2023-11-20 02:00:00,DOM,-4,2,12410.768,10831.1415,baseline_rolling_avg,1579.6265000000003,1579.6265000000003,12.72787066843879
2023,2019-2020-2021-2022,2023-11-20 02:00:00,DPLCO,-4,2,1759.701,1748.21125,baseline_rolling_avg,11.489749999999958,11.489749999999958,0.6529376297450138
2023,2019-2020-2021-2022,2023-11-20 02:00:00,DUQ,-4,2,1278.675,1255.666,baseline_rolling_avg,23.009000000000015,23.009000000000015,1.7994408274188682
2023,2019-2020-2021-2022,2023-11-20 02:00:00,EASTON,-4,2,24.836,24.4575,baseline_rolling_avg,0.37849999999999895,0.37849999999999895,1.5239974230893663
2023,2019-2020-2021-2022,2023-11-20 02:00:00,EKPC,-4,2,1561.779,1603.949,baseline_rolling_avg,-42.17000000000007,42.17000000000007,-2.7001259461164078
2023,2019-2020-2021-2022,2023-11-20 02:00:00,JC,-4,2,1900.301,1895.847,baseline_rolling_avg,4.453999999999951,4.453999999999951,0.2343839212840343
2023,2019-2020-2021-2022,2023-11-20 02:00:00,ME,-4,2,1433.146,1530.5795,baseline_rolling_avg,-97.4335000000001,97.4335000000001,-6.798574604401317
2023,2019-2020-2021-2022,2023-11-20 02:00:00,OE,-4,2,6032.79,6056.341,baseline_rolling_avg,-23.551000000000386,23.551000000000386,-0.39038322235648837
2023,2019-2020-2021-2022,2023-11-20 02:00:00,OVEC,-4,2,35.0,33.5,baseline_rolling_avg,1.5,1.5,4.28571428570204
2023,2019-2020-2021-2022,2023-11-20 02:00:00,PAPWR,-4,2,495.538,493.91075,baseline_rolling_avg,1.6272500000000036,1.6272500000000036,0.3283804672900313
2023,2019-2020-2021-2022,2023-11-20 02:00:00,PE,-4,2,3432.277,3546.4595,baseline_rolling_avg,-114.18249999999989,114.18249999999989,-3.3267274173965724
2023,2019-2020-2021-2022,2023-11-20 02:00:00,PEPCO,-4,2,2142.213,2269.4785,baseline_rolling_avg,-127.26549999999997,127.26549999999997,-5.940842483917053
2023,2019-2020-2021-2022,2023-11-20 02:00:00,PLCO,-4,2,3885.915,3986.42175,baseline_rolling_avg,-100.50675000000001,100.50675000000001,-2.586437171168114
2023,2019-2020-2021-2022,2023-11-20 02:00:00,PN,-4,2,1714.063,1789.8495,baseline_rolling_avg,-75.78649999999993,75.78649999999993,-4.421453587178272
2023,2019-2020-2021-2022,2023-11-20 02:00:00,PS,-4,2,3878.99,3837.654,baseline_rolling_avg,41.335999999999785,41.335999999999785,1.0656382202583332
2023,2019-2020-2021-2022,2023-11-20 02:00:00,RECO,-4,2,119.582,116.23,baseline_rolling_avg,3.3519999999999897,3.3519999999999897,2.8030974561365314
2023,2019-2020-2021-2022,2023-11-20 02:00:00,SMECO,-4,2,390.25,365.47974999999997,baseline_rolling_avg,24.770250000000033,24.770250000000033,6.347277386289221
2023,2019-2020-2021-2022,2023-11-20 02:00:00,UGI,-4,2,104.91,101.05925,baseline_rolling_avg,3.850749999999991,3.850749999999991,3.6705271184790016
2023,2019-2020-2021-2022,2023-11-20 02:00:00,VMEU,-4,2,62.073,61.31125,baseline_rolling_avg,0.7617499999999993,0.7617499999999993,1.2271841219189858
2023,2019-2020-2021-2022,2023-11-20 02:00:00,RTO,-4,2,77063.104,77281.85175,baseline_rolling_avg,-218.747749999995,218.747749999995,-0.283855358330745
2023,2019-2020-2021-2022,2023-11-20 03:00:00,AECO,-4,3,824.961,814.12275,baseline_rolling_avg,10.838250000000016,10.838250000000016,1.313789379134129
2023,2019-2020-2021-2022,2023-11-20 03:00:00,AEPAPT,-4,3,4398.041,4381.9515,baseline_rolling_avg,16.089500000000044,16.089500000000044,0.3658333335228043
2023,2019-2020-2021-2022,2023-11-20 03:00:00,AEPIMP,-4,3,2715.731,2825.342,baseline_rolling_avg,-109.61099999999988,109.61099999999988,-4.036150855883585
2023,2019-2020-2021-2022,2023-11-20 03:00:00,AEPKPT,-4,3,680.935,690.355,baseline_rolling_avg,-9.420000000000073,9.420000000000073,-1.3833919537105142
2023,2019-2020-2021-2022,2023-11-20 03:00:00,AEPOPT,-4,3,5837.213,5733.36575,baseline_rolling_avg,103.8472499999998,103.8472499999998,1.7790553471322363
2023,2019-2020-2021-2022,2023-11-20 03:00:00,AP,-4,3,5200.275,5292.2075,baseline_rolling_avg,-91.9325000000008,91.9325000000008,-1.767839200811477
2023,2019-2020-2021-2022,2023-11-20 03:00:00,BC,-4,3,2849.829,2991.06675,baseline_rolling_avg,-141.23774999999978,141.23774999999978,-4.956007886788815
2023,2019-2020-2021-2022,2023-11-20 03:00:00,CE,-4,3,8014.329,8827.39775,baseline_rolling_avg,-813.0687500000004,813.0687500000004,-10.145188075009028
2023,2019-2020-2021-2022,2023-11-20 03:00:00,DAY,-4,3,1666.0,1768.75,baseline_rolling_avg,-102.75,102.75,-6.167466986794348
2023,2019-2020-2021-2022,2023-11-20 03:00:00,DEOK,-4,3,2348.684,2607.2647500000003,baseline_rolling_avg,-258.5807500000001,258.5807500000001,-11.009601547078663
2023,2019-2020-2021-2022,2023-11-20 03:00:00,DOM,-4,3,12665.184,10996.56825,baseline_rolling_avg,1668.615749999999,1668.615749999999,13.174824384706815
2023,2019-2020-2021-2022,2023-11-20 03:00:00,DPLCO,-4,3,1779.55,1771.2555,baseline_rolling_avg,8.294499999999971,8.294499999999971,0.46610098058495153
2023,2019-2020-2021-2022,2023-11-20 03:00:00,DUQ,-4,3,1284.988,1260.55775,baseline_rolling_avg,24.430250000000115,24.430250000000115,1.901204524867019
2023,2019-2020-2021-2022,2023-11-20 03:00:00,EASTON,-4,3,25.245,25.25625,baseline_rolling_avg,-0.011250000000000426,0.011250000000000426,-0.04456327985722267
2023,2019-2020-2021-2022,2023-11-20 03:00:00,EKPC,-4,3,1605.606,1628.2775,baseline_rolling_avg,-22.671499999999924,22.671499999999924,-1.4120213800894186
2023,2019-2020-2021-2022,2023-11-20 03:00:00,JC,-4,3,1921.345,1893.159,baseline_rolling_avg,28.185999999999922,28.185999999999922,1.466993174052471
2023,2019-2020-2021-2022,2023-11-20 03:00:00,ME,-4,3,1458.879,1541.20575,baseline_rolling_avg,-82.32675000000017,82.32675000000017,-5.643151351139782
2023,2019-2020-2021-2022,2023-11-20 03:00:00,OE,-4,3,6089.898,6066.7685,baseline_rolling_avg,23.129500000000007,23.129500000000007,0.3798011066851961
2023,2019-2020-2021-2022,2023-11-20 03:00:00,OVEC,-4,3,42.0,34.0,baseline_rolling_avg,8.0,8.0,19.047619047573694
2023,2019-2020-2021-2022,2023-11-20 03:00:00,PAPWR,-4,3,507.611,506.158,baseline_rolling_avg,1.4529999999999745,1.4529999999999745,0.286242811916938
2023,2019-2020-2021-2022,2023-11-20 03:00:00,PE,-4,3,3472.938,3546.0605,baseline_rolling_avg,-73.12249999999995,73.12249999999995,-2.105493965052006
2023,2019-2020-2021-2022,2023-11-20 03:00:00,PEPCO,-4,3,2172.271,2287.73025,baseline_rolling_avg,-115.45924999999988,115.45924999999988,-5.3151402380271415
2023,2019-2020-2021-2022,2023-11-20 03:00:00,PLCO,-4,3,3934.195,4028.366,baseline_rolling_avg,-94.17099999999982,94.17099999999982,-2.3936535936830134
2023,2019-2020-2021-2022,2023-11-20 03:00:00,PN,-4,3,1731.892,1799.81025,baseline_rolling_avg,-67.91824999999994,67.91824999999994,-3.9216215560783243
2023,2019-2020-2021-2022,2023-11-20 03:00:00,PS,-4,3,3889.679,3842.5429999999997,baseline_rolling_avg,47.13600000000042,47.13600000000042,1.2118223637477337
2023,2019-2020-2021-2022,2023-11-20 03:00:00,RECO,-4,3,120.91,116.70775,baseline_rolling_avg,4.202249999999992,4.202249999999992,3.475518981057412
2023,2019-2020-2021-2022,2023-11-20 03:00:00,SMECO,-4,3,404.733,375.57225,baseline_rolling_avg,29.160750000000007,29.160750000000007,7.204935105363981
2023,2019-2020-2021-2022,2023-11-20 03:00:00,UGI,-4,3,105.885,101.3135,baseline_rolling_avg,4.5715,4.5715,4.317419842277643
2023,2019-2020-2021-2022,2023-11-20 03:00:00,VMEU,-4,3,62.585,61.759,baseline_rolling_avg,0.8260000000000005,0.8260000000000005,1.3198050651093405
2023,2019-2020-2021-2022,2023-11-20 03:00:00,RTO,-4,3,77811.392,77814.89275,baseline_rolling_avg,-3.5007499999919673,3.5007499999919673,-0.00449901988643509
2023,2019-2020-2021-2022,2023-11-20 04:00:00,AECO,-4,4,858.978,826.60575,baseline_rolling_avg,32.37225000000001,32.37225000000001,3.768693726730631
2023,2019-2020-2021-2022,2023-11-20 04:00:00,AEPAPT,-4,4,4535.541,4507.6717499999995,baseline_rolling_avg,27.869250000000648,27.869250000000648,0.61446363289407
2023,2019-2020-2021-2022,2023-11-20 04:00:00,AEPIMP,-4,4,2761.913,2903.61975,baseline_rolling_avg,-141.70674999999983,141.70674999999983,-5.130746334152984
2023,2019-2020-2021-2022,2023-11-20 04:00:00,AEPKPT,-4,4,689.301,705.53375,baseline_rolling_avg,-16.23275000000001,16.23275000000001,-2.3549581387518157
2023,2019-2020-2021-2022,2023-11-20 04:00:00,AEPOPT,-4,4,5960.752,5900.1525,baseline_rolling_avg,60.59950000000026,60.59950000000026,1.016641859953228
2023,2019-2020-2021-2022,2023-11-20 04:00:00,AP,-4,4,5387.012,5399.27025,baseline_rolling_avg,-12.258249999999862,12.258249999999862,-0.22755193417055014
2023,2019-2020-2021-2022,2023-11-20 04:00:00,BC,-4,4,2976.256,3114.1772499999997,baseline_rolling_avg,-137.92124999999987,137.92124999999987,-4.634051976711521
2023,2019-2020-2021-2022,2023-11-20 04:00:00,CE,-4,4,8053.948,8920.23125,baseline_rolling_avg,-866.2832500000004,866.2832500000004,-10.756007488501162
2023,2019-2020-2021-2022,2023-11-20 04:00:00,DAY,-4,4,1718.0,1824.25,baseline_rolling_avg,-106.25,106.25,-6.1845168800927715
2023,2019-2020-2021-2022,2023-11-20 04:00:00,DEOK,-4,4,2403.393,2688.66825,baseline_rolling_avg,-285.27525000000014,285.27525000000014,-11.869687978619737
2023,2019-2020-2021-2022,2023-11-20 04:00:00,DOM,-4,4,13137.694,11431.0705,baseline_rolling_avg,1706.6234999999997,1706.6234999999997,12.99028200839498
2023,2019-2020-2021-2022,2023-11-20 04:00:00,DPLCO,-4,4,1850.819,1834.29625,baseline_rolling_avg,16.52274999999986,16.52274999999986,0.8927264092274267
2023,2019-2020-2021-2022,2023-11-20 04:00:00,DUQ,-4,4,1324.23,1288.65175,baseline_rolling_avg,35.578250000000025,35.578250000000025,2.6867122780783808
2023,2019-2020-2021-2022,2023-11-20 04:00:00,EASTON,-4,4,26.345,26.25025,baseline_rolling_avg,0.09474999999999767,0.09474999999999767,0.3596507876243615
2023,2019-2020-2021-2022,2023-11-20 04:00:00,EKPC,-4,4,1594.736,1696.83225,baseline_rolling_avg,-102.09624999999983,102.09624999999983,-6.40207846314333
2023,2019-2020-2021-2022,2023-11-20 04:00:00,JC,-4,4,1997.768,1954.171,baseline_rolling_avg,43.59699999999998,43.59699999999998,2.182285430540373
2023,2019-2020-2021-2022,2023-11-20 04:00:00,ME,-4,4,1525.859,1588.272,baseline_rolling_avg,-62.41300000000001,62.41300000000001,-4.090351729746715
2023,2019-2020-2021-2022,2023-11-20 04:00:00,OE,-4,4,6311.407,6250.78125,baseline_rolling_avg,60.62575000000015,60.62575000000015,0.960574242795611
2023,2019-2020-2021-2022,2023-11-20 04:00:00,OVEC,-4,4,42.0,32.5,baseline_rolling_avg,9.5,9.5,22.61904761899376
2023,2019-2020-2021-2022,2023-11-20 04:00:00,PAPWR,-4,4,527.316,520.193,baseline_rolling_avg,7.123000000000047,7.123000000000047,1.3508029341037813
2023,2019-2020-2021-2022,2023-11-20 04:00:00,PE,-4,4,3613.416,3683.1144999999997,baseline_rolling_avg,-69.69849999999951,69.69849999999951,-1.928881147368517
2023,2019-2020-2021-2022,2023-11-20 04:00:00,PEPCO,-4,4,2256.856,2388.7995,baseline_rolling_avg,-131.94349999999986,131.94349999999986,-5.846341104616068
2023,2019-2020-2021-2022,2023-11-20 04:00:00,PLCO,-4,4,4097.577,4146.634,baseline_rolling_avg,-49.05699999999979,49.05699999999979,-1.1972197227775974
2023,2019-2020-2021-2022,2023-11-20 04:00:00,PN,-4,4,1784.802,1858.60075,baseline_rolling_avg,-73.79875000000015,73.79875000000015,-4.134842408289324
2023,2019-2020-2021-2022,2023-11-20 04:00:00,PS,-4,4,3991.692,3931.3755,baseline_rolling_avg,60.316499999999905,60.316499999999905,1.5110509528289855
2023,2019-2020-2021-2022,2023-11-20 04:00:00,RECO,-4,4,124.374,119.39775,baseline_rolling_avg,4.976249999999993,4.976249999999993,4.001037194265676
2023,2019-2020-2021-2022,2023-11-20 04:00:00,SMECO,-4,4,419.324,397.52500000000003,baseline_rolling_avg,21.798999999999978,21.798999999999978,5.198605374363209
2023,2019-2020-2021-2022,2023-11-20 04:00:00,UGI,-4,4,109.957,104.555,baseline_rolling_avg,5.401999999999987,5.401999999999987,4.9128295606419545
2023,2019-2020-2021-2022,2023-11-20 04:00:00,VMEU,-4,4,64.843,64.44550000000001,baseline_rolling_avg,0.39749999999999375,0.39749999999999375,0.6130191385336593
2023,2019-2020-2021-2022,2023-11-20 04:00:00,RTO,-4,4,80146.109,80107.64624999999,baseline_rolling_avg,38.462750000006054,38.462750000006054,0.04799078892277354
2023,2019-2020-2021-2022,2023-11-20 05:00:00,AECO,-4,5,921.745,879.6535,baseline_rolling_avg,42.091499999999996,42.091499999999996,4.566501581239435
2023,2019-2020-2021-2022,2023-11-20 05:00:00,AEPAPT,-4,5,4776.815,4732.889,baseline_rolling_avg,43.925999999999476,43.925999999999476,0.9195666987312374
2023,2019-2020-2021-2022,2023-11-20 05:00:00,AEPIMP,-4,5,2918.024,3091.486,baseline_rolling_avg,-173.462,173.462,-5.944502169961387
2023,2019-2020-2021-2022,2023-11-20 05:00:00,AEPKPT,-4,5,712.138,733.27075,baseline_rolling_avg,-21.132749999999987,21.132749999999987,-2.9675077021584326
2023,2019-2020-2021-2022,2023-11-20 05:00:00,AEPOPT,-4,5,6325.901,6216.0645,baseline_rolling_avg,109.83649999999943,109.83649999999943,1.7362981178491048
2023,2019-2020-2021-2022,2023-11-20 05:00:00,AP,-4,5,5694.844,5662.44025,baseline_rolling_avg,32.4037500000004,32.4037500000004,0.5690015389359186
2023,2019-2020-2021-2022,2023-11-20 05:00:00,BC,-4,5,3248.864,3357.9875,baseline_rolling_avg,-109.12350000000015,109.12350000000015,-3.358820190688092
2023,2019-2020-2021-2022,2023-11-20 05:00:00,CE,-4,5,8308.036,9208.548999999999,baseline_rolling_avg,-900.512999999999,900.512999999999,-10.83905991740994
2023,2019-2020-2021-2022,2023-11-20 05:00:00,DAY,-4,5,1842.0,1935.75,baseline_rolling_avg,-93.75,93.75,-5.089576547230994
2023,2019-2020-2021-2022,2023-11-20 05:00:00,DEOK,-4,5,2575.238,2857.096,baseline_rolling_avg,-281.8580000000002,281.8580000000002,-10.944930138495518
2023,2019-2020-2021-2022,2023-11-20 05:00:00,DOM,-4,5,14009.54,12196.192,baseline_rolling_avg,1813.3480000000018,1813.3480000000018,12.943665530773949
2023,2019-2020-2021-2022,2023-11-20 05:00:00,DPLCO,-4,5,2013.529,1980.462,baseline_rolling_avg,33.06700000000001,33.06700000000001,1.6422410603471997
2023,2019-2020-2021-2022,2023-11-20 05:00:00,DUQ,-4,5,1406.195,1357.57225,baseline_rolling_avg,48.622749999999996,48.622749999999996,3.4577530143398705
2023,2019-2020-2021-2022,2023-11-20 05:00:00,EASTON,-4,5,29.109,28.24225,baseline_rolling_avg,0.8667500000000032,0.8667500000000032,2.9776014291010533
2023,2019-2020-2021-2022,2023-11-20 05:00:00,EKPC,-4,5,1696.978,1819.7255,baseline_rolling_avg,-122.74749999999995,122.74749999999995,-7.233299429927359
2023,2019-2020-2021-2022,2023-11-20 05:00:00,JC,-4,5,2168.0,2094.6605,baseline_rolling_avg,73.33950000000004,73.33950000000004,3.382818265682503
2023,2019-2020-2021-2022,2023-11-20 05:00:00,ME,-4,5,1665.635,1712.7295,baseline_rolling_avg,-47.094499999999925,47.094499999999925,-2.8274201730869666
2023,2019-2020-2021-2022,2023-11-20 05:00:00,OE,-4,5,6618.506,6579.28325,baseline_rolling_avg,39.222749999999905,39.222749999999905,0.5926224135779179
2023,2019-2020-2021-2022,2023-11-20 05:00:00,OVEC,-4,5,39.0,34.0,baseline_rolling_avg,5.0,5.0,12.820512820479946
2023,2019-2020-2021-2022,2023-11-20 05:00:00,PAPWR,-4,5,554.51,543.02675,baseline_rolling_avg,11.483249999999998,11.483249999999998,2.0708824006777022
2023,2019-2020-2021-2022,2023-11-20 05:00:00,PE,-4,5,3950.631,3955.80875,baseline_rolling_avg,-5.177750000000287,5.177750000000287,-0.13106134184640775
2023,2019-2020-2021-2022,2023-11-20 05:00:00,PEPCO,-4,5,2465.42,2605.1215,baseline_rolling_avg,-139.70150000000012,139.70150000000012,-5.666438172806031
2023,2019-2020-2021-2022,2023-11-20 05:00:00,PLCO,-4,5,4433.0,4449.352,baseline_rolling_avg,-16.35199999999986,16.35199999999986,-0.3688698398375703
2023,2019-2020-2021-2022,2023-11-20 05:00:00,PN,-4,5,1929.356,1986.886,baseline_rolling_avg,-57.52999999999997,57.52999999999997,-2.9818239868638545
2023,2019-2020-2021-2022,2023-11-20 05:00:00,PS,-4,5,4258.803,4157.1965,baseline_rolling_avg,101.60649999999987,101.60649999999987,2.3857994840333654
2023,2019-2020-2021-2022,2023-11-20 05:00:00,RECO,-4,5,131.43,126.24875,baseline_rolling_avg,5.181250000000006,5.181250000000006,3.9422125846428244
2023,2019-2020-2021-2022,2023-11-20 05:00:00,SMECO,-4,5,452.51,434.669,baseline_rolling_avg,17.841000000000008,17.841000000000008,3.9426752999925014
2023,2019-2020-2021-2022,2023-11-20 05:00:00,UGI,-4,5,119.511,112.42625,baseline_rolling_avg,7.08475,7.08475,5.928115403598055
2023,2019-2020-2021-2022,2023-11-20 05:00:00,VMEU,-4,5,70.981,69.46975,baseline_rolling_avg,1.5112499999999898,1.5112499999999898,2.129090883472846
2023,2019-2020-2021-2022,2023-11-20 05:00:00,RTO,-4,5,85336.249,84918.25899999999,baseline_rolling_avg,417.99000000000524,417.99000000000524,0.489815295256304
2023,2019-2020-2021-2022,2023-11-20 06:00:00,AECO,-4,6,1002.319,971.293,baseline_rolling_avg,31.025999999999954,31.025999999999954,3.095421717037875
2023,2019-2020-2021-2022,2023-11-20 06:00:00,AEPAPT,-4,6,5085.642,5069.7475,baseline_rolling_avg,15.894499999999425,15.894499999999425,0.3125367456065353
2023,2019-2020-2021-2022,2023-11-20 06:00:00,AEPIMP,-4,6,3131.575,3308.00175,baseline_rolling_avg,-176.42675000000008,176.42675000000008,-5.633802479582781
2023,2019-2020-2021-2022,2023-11-20 06:00:00,AEPKPT,-4,6,752.53,779.87275,baseline_rolling_avg,-27.342750000000024,27.342750000000024,-3.633443184988823
2023,2019-2020-2021-2022,2023-11-20 06:00:00,AEPOPT,-4,6,6785.848,6721.235,baseline_rolling_avg,64.61300000000028,64.61300000000028,0.952172816131445
2023,2019-2020-2021-2022,2023-11-20 06:00:00,AP,-4,6,6158.65,6094.691,baseline_rolling_avg,63.95899999999983,63.95899999999983,1.0385230529417777
2023,2019-2020-2021-2022,2023-11-20 06:00:00,BC,-4,6,3580.063,3697.15875,baseline_rolling_avg,-117.09574999999995,117.09574999999995,-3.270773447282818
2023,2019-2020-2021-2022,2023-11-20 06:00:00,CE,-4,6,8939.151,9855.12325,baseline_rolling_avg,-915.9722500000007,915.9722500000007,-10.246747705682457
2023,2019-2020-2021-2022,2023-11-20 06:00:00,DAY,-4,6,1995.0,2100.25,baseline_rolling_avg,-105.25,105.25,-5.2756892230573795
2023,2019-2020-2021-2022,2023-11-20 06:00:00,DEOK,-4,6,2812.491,3106.16925,baseline_rolling_avg,-293.67824999999993,293.67824999999993,-10.441926747498552
2023,2019-2020-2021-2022,2023-11-20 06:00:00,DOM,-4,6,15123.843,13244.0,baseline_rolling_avg,1879.8430000000008,1879.8430000000008,12.429664867586817
2023,2019-2020-2021-2022,2023-11-20 06:00:00,DPLCO,-4,6,2220.591,2188.65725,baseline_rolling_avg,31.93374999999969,31.93374999999969,1.4380743684901116
