datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-19 05:00:00,2025,11,19,5,2,-9,PS,4240.4011
2025-11-19 06:00:00,2025,11,19,6,2,-9,PS,4597.1543
2025-11-19 07:00:00,2025,11,19,7,2,-9,PS,4796.6646
2025-11-19 08:00:00,2025,11,19,8,2,-9,PS,4764.1311000000005
2025-11-19 09:00:00,2025,11,19,9,2,-9,PS,4638.555
2025-11-19 10:00:00,2025,11,19,10,2,-9,PS,4540.694
2025-11-19 11:00:00,2025,11,19,11,2,-9,PS,4490.1025
2025-11-19 12:00:00,2025,11,19,12,2,-9,PS,4474.4053
2025-11-19 13:00:00,2025,11,19,13,2,-9,PS,4554.3451000000005
2025-11-19 14:00:00,2025,11,19,14,2,-9,PS,4676.0786
2025-11-19 15:00:00,2025,11,19,15,2,-9,PS,4814.0912
2025-11-19 16:00:00,2025,11,19,16,2,-9,PS,5032.043299999999
2025-11-19 17:00:00,2025,11,19,17,2,-9,PS,5245.9508000000005
2025-11-19 18:00:00,2025,11,19,18,2,-9,PS,5186.2453000000005
2025-11-19 19:00:00,2025,11,19,19,2,-9,PS,5104.9234
2025-11-19 20:00:00,2025,11,19,20,2,-9,PS,4987.2037
2025-11-19 21:00:00,2025,11,19,21,2,-9,PS,4805.7086
2025-11-19 22:00:00,2025,11,19,22,2,-9,PS,4564.0475
2025-11-19 23:00:00,2025,11,19,23,2,-9,PS,4303.3126
2025-11-20 00:00:00,2025,11,20,0,3,-8,PS,4098.8568
2025-11-20 01:00:00,2025,11,20,1,3,-8,PS,3969.4451
2025-11-20 02:00:00,2025,11,20,2,3,-8,PS,3890.407
2025-11-20 03:00:00,2025,11,20,3,3,-8,PS,3859.7706
2025-11-20 04:00:00,2025,11,20,4,3,-8,PS,3900.9213000000004
2025-11-20 05:00:00,2025,11,20,5,3,-8,PS,4049.0326999999997
2025-11-20 06:00:00,2025,11,20,6,3,-8,PS,4279.4697
2025-11-20 07:00:00,2025,11,20,7,3,-8,PS,4411.764
2025-11-20 08:00:00,2025,11,20,8,3,-8,PS,4407.142
2025-11-20 09:00:00,2025,11,20,9,3,-8,PS,4339.9464
2025-11-20 10:00:00,2025,11,20,10,3,-8,PS,4298.5283
2025-11-20 11:00:00,2025,11,20,11,3,-8,PS,4272.3372
2025-11-20 12:00:00,2025,11,20,12,3,-8,PS,4271.665800000001
2025-11-20 13:00:00,2025,11,20,13,3,-8,PS,4315.1075
2025-11-20 14:00:00,2025,11,20,14,3,-8,PS,4419.034000000001
2025-11-20 15:00:00,2025,11,20,15,3,-8,PS,4547.275100000001
2025-11-20 16:00:00,2025,11,20,16,3,-8,PS,4717.2952
2025-11-20 17:00:00,2025,11,20,17,3,-8,PS,4872.8484
2025-11-20 18:00:00,2025,11,20,18,3,-8,PS,4800.1602
2025-11-20 19:00:00,2025,11,20,19,3,-8,PS,4721.9838
2025-11-20 20:00:00,2025,11,20,20,3,-8,PS,4640.0284
2025-11-20 21:00:00,2025,11,20,21,3,-8,PS,4520.1881
2025-11-20 22:00:00,2025,11,20,22,3,-8,PS,4344.0906
2025-11-20 23:00:00,2025,11,20,23,3,-8,PS,4133.6808
2025-11-21 00:00:00,2025,11,21,0,4,-7,PS,3970.6229
2025-11-21 01:00:00,2025,11,21,1,4,-7,PS,3856.6462
2025-11-21 02:00:00,2025,11,21,2,4,-7,PS,3797.0118
2025-11-21 03:00:00,2025,11,21,3,4,-7,PS,3777.1000999999997
2025-11-21 04:00:00,2025,11,21,4,4,-7,PS,3826.7311
2025-11-21 05:00:00,2025,11,21,5,4,-7,PS,3993.4474
2025-11-21 06:00:00,2025,11,21,6,4,-7,PS,4263.5598
2025-11-21 07:00:00,2025,11,21,7,4,-7,PS,4401.2591
2025-11-21 08:00:00,2025,11,21,8,4,-7,PS,4408.7186
2025-11-21 09:00:00,2025,11,21,9,4,-7,PS,4352.3237
2025-11-21 10:00:00,2025,11,21,10,4,-7,PS,4304.9727
2025-11-21 11:00:00,2025,11,21,11,4,-7,PS,4305.5827
2025-11-21 12:00:00,2025,11,21,12,4,-7,PS,4361.5881
2025-11-21 13:00:00,2025,11,21,13,4,-7,PS,4414.1123
2025-11-21 14:00:00,2025,11,21,14,4,-7,PS,4522.5016000000005
2025-11-21 15:00:00,2025,11,21,15,4,-7,PS,4666.5534
2025-11-21 16:00:00,2025,11,21,16,4,-7,PS,4882.9174
2025-11-21 17:00:00,2025,11,21,17,4,-7,PS,5073.4634
2025-11-21 18:00:00,2025,11,21,18,4,-7,PS,5025.5985
2025-11-21 19:00:00,2025,11,21,19,4,-7,PS,4948.7807999999995
2025-11-21 20:00:00,2025,11,21,20,4,-7,PS,4860.3392
2025-11-21 21:00:00,2025,11,21,21,4,-7,PS,4718.8736
2025-11-21 22:00:00,2025,11,21,22,4,-7,PS,4521.4659
2025-11-21 23:00:00,2025,11,21,23,4,-7,PS,4323.8225
2025-11-22 00:00:00,2025,11,22,0,5,-6,PS,4114.2264
2025-11-22 01:00:00,2025,11,22,1,5,-6,PS,3974.5998
2025-11-22 02:00:00,2025,11,22,2,5,-6,PS,3890.6794
2025-11-22 03:00:00,2025,11,22,3,5,-6,PS,3847.7918
2025-11-22 04:00:00,2025,11,22,4,5,-6,PS,3860.9225999999994
2025-11-22 05:00:00,2025,11,22,5,5,-6,PS,3944.9978
2025-11-22 06:00:00,2025,11,22,6,5,-6,PS,4080.6262
2025-11-22 07:00:00,2025,11,22,7,5,-6,PS,4130.250999999999
2025-11-22 08:00:00,2025,11,22,8,5,-6,PS,4124.5832
2025-11-22 09:00:00,2025,11,22,9,5,-6,PS,4012.1058
2025-11-22 10:00:00,2025,11,22,10,5,-6,PS,3897.8782
2025-11-22 11:00:00,2025,11,22,11,5,-6,PS,3857.0206
2025-11-22 12:00:00,2025,11,22,12,5,-6,PS,3867.8522
2025-11-22 13:00:00,2025,11,22,13,5,-6,PS,3922.0267999999996
2025-11-22 14:00:00,2025,11,22,14,5,-6,PS,4072.5652
2025-11-22 15:00:00,2025,11,22,15,5,-6,PS,4264.3004
2025-11-22 16:00:00,2025,11,22,16,5,-6,PS,4546.3604
2025-11-22 17:00:00,2025,11,22,17,5,-6,PS,4792.3194
2025-11-22 18:00:00,2025,11,22,18,5,-6,PS,4788.6476
2025-11-22 19:00:00,2025,11,22,19,5,-6,PS,4737.6898
2025-11-22 20:00:00,2025,11,22,20,5,-6,PS,4662.8078000000005
2025-11-22 21:00:00,2025,11,22,21,5,-6,PS,4546.9322
2025-11-22 22:00:00,2025,11,22,22,5,-6,PS,4400.3928
2025-11-22 23:00:00,2025,11,22,23,5,-6,PS,4198.9752
2025-11-23 00:00:00,2025,11,23,0,6,-5,PS,4035.4434
2025-11-23 01:00:00,2025,11,23,1,6,-5,PS,3917.9354
2025-11-23 02:00:00,2025,11,23,2,6,-5,PS,3835.5912
2025-11-23 03:00:00,2025,11,23,3,6,-5,PS,3793.7937999999995
2025-11-23 04:00:00,2025,11,23,4,6,-5,PS,3796.3172
2025-11-23 05:00:00,2025,11,23,5,6,-5,PS,3849.5356
2025-11-23 06:00:00,2025,11,23,6,6,-5,PS,3937.7788
2025-11-23 07:00:00,2025,11,23,7,6,-5,PS,3969.0951999999997
2025-11-23 08:00:00,2025,11,23,8,6,-5,PS,3942.0379999999996
2025-11-23 09:00:00,2025,11,23,9,6,-5,PS,3892.6263999999996
2025-11-23 10:00:00,2025,11,23,10,6,-5,PS,3839.3182
2025-11-23 11:00:00,2025,11,23,11,6,-5,PS,3841.3134
2025-11-23 12:00:00,2025,11,23,12,6,-5,PS,3885.8184
2025-11-23 13:00:00,2025,11,23,13,6,-5,PS,3985.1966
2025-11-23 14:00:00,2025,11,23,14,6,-5,PS,4156.1322
2025-11-23 15:00:00,2025,11,23,15,6,-5,PS,4358.4954
2025-11-23 16:00:00,2025,11,23,16,6,-5,PS,4635.7932
2025-11-23 17:00:00,2025,11,23,17,6,-5,PS,4874.2904
2025-11-23 18:00:00,2025,11,23,18,6,-5,PS,4873.5958
2025-11-23 19:00:00,2025,11,23,19,6,-5,PS,4824.4018
2025-11-23 20:00:00,2025,11,23,20,6,-5,PS,4744.1528
2025-11-23 21:00:00,2025,11,23,21,6,-5,PS,4596.0598
2025-11-23 22:00:00,2025,11,23,22,6,-5,PS,4402.097400000001
2025-11-23 23:00:00,2025,11,23,23,6,-5,PS,4166.2604
2025-11-24 00:00:00,2025,11,24,0,0,-4,PS,3989.153
2025-11-24 01:00:00,2025,11,24,1,0,-4,PS,3883.5008000000003
2025-11-24 02:00:00,2025,11,24,2,0,-4,PS,3826.352
2025-11-24 03:00:00,2025,11,24,3,0,-4,PS,3829.6402000000003
2025-11-24 04:00:00,2025,11,24,4,0,-4,PS,3917.6708
2025-11-24 05:00:00,2025,11,24,5,0,-4,PS,4142.4948
2025-11-24 06:00:00,2025,11,24,6,0,-4,PS,4513.034600000001
2025-11-24 07:00:00,2025,11,24,7,0,-4,PS,4746.6305999999995
2025-11-24 08:00:00,2025,11,24,8,0,-4,PS,4745.7698
2025-11-24 09:00:00,2025,11,24,9,0,-4,PS,4664.4416
2025-11-24 10:00:00,2025,11,24,10,0,-4,PS,4556.9368
2025-11-24 11:00:00,2025,11,24,11,0,-4,PS,4459.7286
2025-11-24 12:00:00,2025,11,24,12,0,-4,PS,4433.192
2025-11-24 13:00:00,2025,11,24,13,0,-4,PS,4491.9138
2025-11-24 14:00:00,2025,11,24,14,0,-4,PS,4646.4938
2025-11-24 15:00:00,2025,11,24,15,0,-4,PS,4847.741400000001
2025-11-24 16:00:00,2025,11,24,16,0,-4,PS,5117.5614000000005
2025-11-24 17:00:00,2025,11,24,17,0,-4,PS,5379.9434
2025-11-24 18:00:00,2025,11,24,18,0,-4,PS,5341.4474
2025-11-24 19:00:00,2025,11,24,19,0,-4,PS,5266.2146
2025-11-24 20:00:00,2025,11,24,20,0,-4,PS,5161.1089999999995
2025-11-24 21:00:00,2025,11,24,21,0,-4,PS,4951.856
2025-11-24 22:00:00,2025,11,24,22,0,-4,PS,4699.4402
2025-11-24 23:00:00,2025,11,24,23,0,-4,PS,4416.352400000001
2025-11-25 00:00:00,2025,11,25,0,1,-3,PS,4204.1436
2025-11-25 01:00:00,2025,11,25,1,1,-3,PS,4080.2614000000003
2025-11-25 02:00:00,2025,11,25,2,1,-3,PS,4019.4763999999996
2025-11-25 03:00:00,2025,11,25,3,1,-3,PS,4010.9714
2025-11-25 04:00:00,2025,11,25,4,1,-3,PS,4086.007
2025-11-25 05:00:00,2025,11,25,5,1,-3,PS,4294.2758
2025-11-25 06:00:00,2025,11,25,6,1,-3,PS,4659.0364
2025-11-25 07:00:00,2025,11,25,7,1,-3,PS,4875.4764
2025-11-25 08:00:00,2025,11,25,8,1,-3,PS,4868.0650000000005
2025-11-25 09:00:00,2025,11,25,9,1,-3,PS,4799.6998
2025-11-25 10:00:00,2025,11,25,10,1,-3,PS,4739.405000000001
2025-11-25 11:00:00,2025,11,25,11,1,-3,PS,4670.2858
2025-11-25 12:00:00,2025,11,25,12,1,-3,PS,4611.8114000000005
2025-11-25 13:00:00,2025,11,25,13,1,-3,PS,4667.7246
2025-11-25 14:00:00,2025,11,25,14,1,-3,PS,4777.537399999999
2025-11-25 15:00:00,2025,11,25,15,1,-3,PS,4946.133400000001
2025-11-25 16:00:00,2025,11,25,16,1,-3,PS,5172.9692
2025-11-25 17:00:00,2025,11,25,17,1,-3,PS,5399.5578
2025-11-25 18:00:00,2025,11,25,18,1,-3,PS,5346.633400000001
2025-11-25 19:00:00,2025,11,25,19,1,-3,PS,5270.2894
2025-11-25 20:00:00,2025,11,25,20,1,-3,PS,5156.462
2025-11-25 21:00:00,2025,11,25,21,1,-3,PS,4969.2172
2025-11-25 22:00:00,2025,11,25,22,1,-3,PS,4736.0634
2025-11-25 23:00:00,2025,11,25,23,1,-3,PS,4456.2572
2025-11-26 00:00:00,2025,11,26,0,2,-2,PS,4190.048000000001
2025-11-26 01:00:00,2025,11,26,1,2,-2,PS,4057.6157
2025-11-26 02:00:00,2025,11,26,2,2,-2,PS,3987.2428
2025-11-26 03:00:00,2025,11,26,3,2,-2,PS,3966.1598
2025-11-26 04:00:00,2025,11,26,4,2,-2,PS,4033.3039
2025-11-26 05:00:00,2025,11,26,5,2,-2,PS,4240.4011
2025-11-26 06:00:00,2025,11,26,6,2,-2,PS,4597.1543
2025-11-26 07:00:00,2025,11,26,7,2,-2,PS,4796.6646
2025-11-26 08:00:00,2025,11,26,8,2,-2,PS,4764.1311000000005
2025-11-26 09:00:00,2025,11,26,9,2,-2,PS,4638.555
2025-11-26 10:00:00,2025,11,26,10,2,-2,PS,4540.694
2025-11-26 11:00:00,2025,11,26,11,2,-2,PS,4490.1025
2025-11-26 12:00:00,2025,11,26,12,2,-2,PS,4474.4053
2025-11-26 13:00:00,2025,11,26,13,2,-2,PS,4554.3451000000005
2025-11-26 14:00:00,2025,11,26,14,2,-2,PS,4676.0786
2025-11-26 15:00:00,2025,11,26,15,2,-2,PS,4814.0912
2025-11-26 16:00:00,2025,11,26,16,2,-2,PS,5032.043299999999
2025-11-26 17:00:00,2025,11,26,17,2,-2,PS,5245.9508000000005
2025-11-26 18:00:00,2025,11,26,18,2,-2,PS,5186.2453000000005
2025-11-26 19:00:00,2025,11,26,19,2,-2,PS,5104.9234
2025-11-26 20:00:00,2025,11,26,20,2,-2,PS,4987.2037
2025-11-26 21:00:00,2025,11,26,21,2,-2,PS,4805.7086
2025-11-26 22:00:00,2025,11,26,22,2,-2,PS,4564.0475
2025-11-26 23:00:00,2025,11,26,23,2,-2,PS,4303.3126
2025-11-27 00:00:00,2025,11,27,0,3,-1,PS,4098.8568
2025-11-27 01:00:00,2025,11,27,1,3,-1,PS,3969.4451
2025-11-27 02:00:00,2025,11,27,2,3,-1,PS,3890.407
2025-11-27 03:00:00,2025,11,27,3,3,-1,PS,3859.7706
2025-11-27 04:00:00,2025,11,27,4,3,-1,PS,3900.9213000000004
2025-11-27 05:00:00,2025,11,27,5,3,-1,PS,4049.0326999999997
2025-11-27 06:00:00,2025,11,27,6,3,-1,PS,4279.4697
2025-11-27 07:00:00,2025,11,27,7,3,-1,PS,4411.764
2025-11-27 08:00:00,2025,11,27,8,3,-1,PS,4407.142
2025-11-27 09:00:00,2025,11,27,9,3,-1,PS,4339.9464
2025-11-27 10:00:00,2025,11,27,10,3,-1,PS,4298.5283
2025-11-27 11:00:00,2025,11,27,11,3,-1,PS,4272.3372
2025-11-27 12:00:00,2025,11,27,12,3,-1,PS,4271.665800000001
2025-11-27 13:00:00,2025,11,27,13,3,-1,PS,4315.1075
2025-11-27 14:00:00,2025,11,27,14,3,-1,PS,4419.034000000001
2025-11-27 15:00:00,2025,11,27,15,3,-1,PS,4547.275100000001
2025-11-27 16:00:00,2025,11,27,16,3,-1,PS,4717.2952
2025-11-27 17:00:00,2025,11,27,17,3,-1,PS,4872.8484
2025-11-27 18:00:00,2025,11,27,18,3,-1,PS,4800.1602
2025-11-27 19:00:00,2025,11,27,19,3,-1,PS,4721.9838
2025-11-27 20:00:00,2025,11,27,20,3,-1,PS,4640.0284
2025-11-27 21:00:00,2025,11,27,21,3,-1,PS,4520.1881
2025-11-27 22:00:00,2025,11,27,22,3,-1,PS,4344.0906
2025-11-27 23:00:00,2025,11,27,23,3,-1,PS,4133.6808
2025-11-28 00:00:00,2025,11,28,0,4,0,PS,3970.6229
2025-11-28 01:00:00,2025,11,28,1,4,0,PS,3856.6462
2025-11-28 02:00:00,2025,11,28,2,4,0,PS,3797.0118
2025-11-28 03:00:00,2025,11,28,3,4,0,PS,3777.1000999999997
2025-11-28 04:00:00,2025,11,28,4,4,0,PS,3826.7311
2025-11-28 05:00:00,2025,11,28,5,4,0,PS,3993.4474
2025-11-28 06:00:00,2025,11,28,6,4,0,PS,4263.5598
2025-11-28 07:00:00,2025,11,28,7,4,0,PS,4401.2591
2025-11-28 08:00:00,2025,11,28,8,4,0,PS,4408.7186
2025-11-28 09:00:00,2025,11,28,9,4,0,PS,4352.3237
2025-11-28 10:00:00,2025,11,28,10,4,0,PS,4304.9727
2025-11-28 11:00:00,2025,11,28,11,4,0,PS,4305.5827
2025-11-28 12:00:00,2025,11,28,12,4,0,PS,4361.5881
2025-11-28 13:00:00,2025,11,28,13,4,0,PS,4414.1123
2025-11-28 14:00:00,2025,11,28,14,4,0,PS,4522.5016000000005
2025-11-28 15:00:00,2025,11,28,15,4,0,PS,4666.5534
2025-11-28 16:00:00,2025,11,28,16,4,0,PS,4882.9174
2025-11-28 17:00:00,2025,11,28,17,4,0,PS,5073.4634
2025-11-28 18:00:00,2025,11,28,18,4,0,PS,5025.5985
2025-11-28 19:00:00,2025,11,28,19,4,0,PS,4948.7807999999995
2025-11-28 20:00:00,2025,11,28,20,4,0,PS,4860.3392
2025-11-28 21:00:00,2025,11,28,21,4,0,PS,4718.8736
2025-11-28 22:00:00,2025,11,28,22,4,0,PS,4521.4659
2025-11-28 23:00:00,2025,11,28,23,4,0,PS,4323.8225
2025-11-19 00:00:00,2025,11,19,0,2,-9,RECO,126.8039
2025-11-19 01:00:00,2025,11,19,1,2,-9,RECO,122.474
2025-11-19 02:00:00,2025,11,19,2,2,-9,RECO,120.3021
2025-11-19 03:00:00,2025,11,19,3,2,-9,RECO,120.10119999999999
2025-11-19 04:00:00,2025,11,19,4,2,-9,RECO,122.3769
2025-11-19 05:00:00,2025,11,19,5,2,-9,RECO,128.8673
2025-11-19 06:00:00,2025,11,19,6,2,-9,RECO,140.76
2025-11-19 07:00:00,2025,11,19,7,2,-9,RECO,151.272
2025-11-19 08:00:00,2025,11,19,8,2,-9,RECO,154.522
2025-11-19 09:00:00,2025,11,19,9,2,-9,RECO,154.1182
2025-11-19 10:00:00,2025,11,19,10,2,-9,RECO,153.231
2025-11-19 11:00:00,2025,11,19,11,2,-9,RECO,152.254
2025-11-19 12:00:00,2025,11,19,12,2,-9,RECO,151.09160000000003
2025-11-19 13:00:00,2025,11,19,13,2,-9,RECO,152.64839999999998
2025-11-19 14:00:00,2025,11,19,14,2,-9,RECO,154.2083
2025-11-19 15:00:00,2025,11,19,15,2,-9,RECO,156.5096
2025-11-19 16:00:00,2025,11,19,16,2,-9,RECO,165.32049999999998
2025-11-19 17:00:00,2025,11,19,17,2,-9,RECO,174.0394
2025-11-19 18:00:00,2025,11,19,18,2,-9,RECO,172.3319
2025-11-19 19:00:00,2025,11,19,19,2,-9,RECO,168.009
2025-11-19 20:00:00,2025,11,19,20,2,-9,RECO,162.6069
2025-11-19 21:00:00,2025,11,19,21,2,-9,RECO,154.8298
2025-11-19 22:00:00,2025,11,19,22,2,-9,RECO,144.1393
2025-11-19 23:00:00,2025,11,19,23,2,-9,RECO,133.13479999999998
2025-11-20 00:00:00,2025,11,20,0,3,-8,RECO,125.18769999999999
2025-11-20 01:00:00,2025,11,20,1,3,-8,RECO,120.87539999999998
2025-11-20 02:00:00,2025,11,20,2,3,-8,RECO,117.86189999999999
2025-11-20 03:00:00,2025,11,20,3,3,-8,RECO,117.45039999999999
2025-11-20 04:00:00,2025,11,20,4,3,-8,RECO,118.8625
2025-11-20 05:00:00,2025,11,20,5,3,-8,RECO,124.0465
2025-11-20 06:00:00,2025,11,20,6,3,-8,RECO,132.6591
2025-11-20 07:00:00,2025,11,20,7,3,-8,RECO,139.884
2025-11-20 08:00:00,2025,11,20,8,3,-8,RECO,143.5903
2025-11-20 09:00:00,2025,11,20,9,3,-8,RECO,145.1619
2025-11-20 10:00:00,2025,11,20,10,3,-8,RECO,146.33769999999998
2025-11-20 11:00:00,2025,11,20,11,3,-8,RECO,146.7386
2025-11-20 12:00:00,2025,11,20,12,3,-8,RECO,147.3238
2025-11-20 13:00:00,2025,11,20,13,3,-8,RECO,147.3576
2025-11-20 14:00:00,2025,11,20,14,3,-8,RECO,148.33110000000002
2025-11-20 15:00:00,2025,11,20,15,3,-8,RECO,150.1787
2025-11-20 16:00:00,2025,11,20,16,3,-8,RECO,157.5423
2025-11-20 17:00:00,2025,11,20,17,3,-8,RECO,164.4477
2025-11-20 18:00:00,2025,11,20,18,3,-8,RECO,161.8269
2025-11-20 19:00:00,2025,11,20,19,3,-8,RECO,158.4578
2025-11-20 20:00:00,2025,11,20,20,3,-8,RECO,154.73039999999997
2025-11-20 21:00:00,2025,11,20,21,3,-8,RECO,148.8289
2025-11-20 22:00:00,2025,11,20,22,3,-8,RECO,140.1273
2025-11-20 23:00:00,2025,11,20,23,3,-8,RECO,130.5361
2025-11-21 00:00:00,2025,11,21,0,4,-7,RECO,122.99010000000001
2025-11-21 01:00:00,2025,11,21,1,4,-7,RECO,118.6588
2025-11-21 02:00:00,2025,11,21,2,4,-7,RECO,116.4499
2025-11-21 03:00:00,2025,11,21,3,4,-7,RECO,116.0338
2025-11-21 04:00:00,2025,11,21,4,4,-7,RECO,117.82719999999999
2025-11-21 05:00:00,2025,11,21,5,4,-7,RECO,123.16780000000001
2025-11-21 06:00:00,2025,11,21,6,4,-7,RECO,132.6056
2025-11-21 07:00:00,2025,11,21,7,4,-7,RECO,139.8942
2025-11-21 08:00:00,2025,11,21,8,4,-7,RECO,144.22899999999998
2025-11-21 09:00:00,2025,11,21,9,4,-7,RECO,146.2995
2025-11-21 10:00:00,2025,11,21,10,4,-7,RECO,144.62550000000002
2025-11-21 11:00:00,2025,11,21,11,4,-7,RECO,146.065
2025-11-21 12:00:00,2025,11,21,12,4,-7,RECO,145.70999999999998
2025-11-21 13:00:00,2025,11,21,13,4,-7,RECO,146.3408
2025-11-21 14:00:00,2025,11,21,14,4,-7,RECO,148.1463
2025-11-21 15:00:00,2025,11,21,15,4,-7,RECO,151.0268
2025-11-21 16:00:00,2025,11,21,16,4,-7,RECO,160.0888
2025-11-21 17:00:00,2025,11,21,17,4,-7,RECO,168.07760000000002
2025-11-21 18:00:00,2025,11,21,18,4,-7,RECO,166.2441
2025-11-21 19:00:00,2025,11,21,19,4,-7,RECO,161.72830000000002
2025-11-21 20:00:00,2025,11,21,20,4,-7,RECO,157.452
2025-11-21 21:00:00,2025,11,21,21,4,-7,RECO,151.9241
2025-11-21 22:00:00,2025,11,21,22,4,-7,RECO,143.2433
2025-11-21 23:00:00,2025,11,21,23,4,-7,RECO,133.7609
2025-11-22 00:00:00,2025,11,22,0,5,-6,RECO,125.0714
2025-11-22 01:00:00,2025,11,22,1,5,-6,RECO,120.4546
2025-11-22 02:00:00,2025,11,22,2,5,-6,RECO,118.0308
2025-11-22 03:00:00,2025,11,22,3,5,-6,RECO,117.3962
2025-11-22 04:00:00,2025,11,22,4,5,-6,RECO,118.08099999999999
2025-11-22 05:00:00,2025,11,22,5,5,-6,RECO,120.92519999999999
2025-11-22 06:00:00,2025,11,22,6,5,-6,RECO,126.6462
2025-11-22 07:00:00,2025,11,22,7,5,-6,RECO,130.6542
2025-11-22 08:00:00,2025,11,22,8,5,-6,RECO,133.9634
2025-11-22 09:00:00,2025,11,22,9,5,-6,RECO,133.8614
2025-11-22 10:00:00,2025,11,22,10,5,-6,RECO,133.0342
2025-11-22 11:00:00,2025,11,22,11,5,-6,RECO,132.0434
2025-11-22 12:00:00,2025,11,22,12,5,-6,RECO,130.0966
2025-11-22 13:00:00,2025,11,22,13,5,-6,RECO,129.4234
2025-11-22 14:00:00,2025,11,22,14,5,-6,RECO,132.1512
2025-11-22 15:00:00,2025,11,22,15,5,-6,RECO,136.19459999999998
2025-11-22 16:00:00,2025,11,22,16,5,-6,RECO,146.8484
2025-11-22 17:00:00,2025,11,22,17,5,-6,RECO,157.0428
2025-11-22 18:00:00,2025,11,22,18,5,-6,RECO,156.9414
2025-11-22 19:00:00,2025,11,22,19,5,-6,RECO,154.221
2025-11-22 20:00:00,2025,11,22,20,5,-6,RECO,150.7276
2025-11-22 21:00:00,2025,11,22,21,5,-6,RECO,145.8924
2025-11-22 22:00:00,2025,11,22,22,5,-6,RECO,138.8646
2025-11-22 23:00:00,2025,11,22,23,5,-6,RECO,130.6712
2025-11-23 00:00:00,2025,11,23,0,6,-5,RECO,123.9156
2025-11-23 01:00:00,2025,11,23,1,6,-5,RECO,119.28600000000002
2025-11-23 02:00:00,2025,11,23,2,6,-5,RECO,116.9564
2025-11-23 03:00:00,2025,11,23,3,6,-5,RECO,116.0368
2025-11-23 04:00:00,2025,11,23,4,6,-5,RECO,116.5106
2025-11-23 05:00:00,2025,11,23,5,6,-5,RECO,118.4422
2025-11-23 06:00:00,2025,11,23,6,6,-5,RECO,122.152
2025-11-23 07:00:00,2025,11,23,7,6,-5,RECO,124.143
2025-11-23 08:00:00,2025,11,23,8,6,-5,RECO,125.46020000000001
2025-11-23 09:00:00,2025,11,23,9,6,-5,RECO,125.61980000000001
2025-11-23 10:00:00,2025,11,23,10,6,-5,RECO,125.6328
2025-11-23 11:00:00,2025,11,23,11,6,-5,RECO,126.7104
2025-11-23 12:00:00,2025,11,23,12,6,-5,RECO,126.9668
2025-11-23 13:00:00,2025,11,23,13,6,-5,RECO,128.7892
2025-11-23 14:00:00,2025,11,23,14,6,-5,RECO,131.7704
2025-11-23 15:00:00,2025,11,23,15,6,-5,RECO,138.0762
2025-11-23 16:00:00,2025,11,23,16,6,-5,RECO,149.0504
2025-11-23 17:00:00,2025,11,23,17,6,-5,RECO,159.058
2025-11-23 18:00:00,2025,11,23,18,6,-5,RECO,159.1902
2025-11-23 19:00:00,2025,11,23,19,6,-5,RECO,156.4018
2025-11-23 20:00:00,2025,11,23,20,6,-5,RECO,152.1816
2025-11-23 21:00:00,2025,11,23,21,6,-5,RECO,145.58020000000002
2025-11-23 22:00:00,2025,11,23,22,6,-5,RECO,136.1784
2025-11-23 23:00:00,2025,11,23,23,6,-5,RECO,126.875
2025-11-24 00:00:00,2025,11,24,0,0,-4,RECO,120.69560000000001
2025-11-24 01:00:00,2025,11,24,1,0,-4,RECO,117.71200000000002
2025-11-24 02:00:00,2025,11,24,2,0,-4,RECO,116.48119999999999
2025-11-24 03:00:00,2025,11,24,3,0,-4,RECO,117.05760000000001
2025-11-24 04:00:00,2025,11,24,4,0,-4,RECO,119.7734
2025-11-24 05:00:00,2025,11,24,5,0,-4,RECO,126.1546
2025-11-24 06:00:00,2025,11,24,6,0,-4,RECO,139.1796
2025-11-24 07:00:00,2025,11,24,7,0,-4,RECO,151.0706
2025-11-24 08:00:00,2025,11,24,8,0,-4,RECO,155.5968
2025-11-24 09:00:00,2025,11,24,9,0,-4,RECO,155.6018
2025-11-24 10:00:00,2025,11,24,10,0,-4,RECO,153.3778
2025-11-24 11:00:00,2025,11,24,11,0,-4,RECO,151.164
2025-11-24 12:00:00,2025,11,24,12,0,-4,RECO,150.1202
2025-11-24 13:00:00,2025,11,24,13,0,-4,RECO,151.005
2025-11-24 14:00:00,2025,11,24,14,0,-4,RECO,153.3734
2025-11-24 15:00:00,2025,11,24,15,0,-4,RECO,156.6472
2025-11-24 16:00:00,2025,11,24,16,0,-4,RECO,166.72480000000002
2025-11-24 17:00:00,2025,11,24,17,0,-4,RECO,176.9758
2025-11-24 18:00:00,2025,11,24,18,0,-4,RECO,176.56660000000002
2025-11-24 19:00:00,2025,11,24,19,0,-4,RECO,172.0562
2025-11-24 20:00:00,2025,11,24,20,0,-4,RECO,166.869
2025-11-24 21:00:00,2025,11,24,21,0,-4,RECO,158.5294
2025-11-24 22:00:00,2025,11,24,22,0,-4,RECO,146.5498
2025-11-24 23:00:00,2025,11,24,23,0,-4,RECO,135.0096
2025-11-25 00:00:00,2025,11,25,0,1,-3,RECO,127.0258
2025-11-25 01:00:00,2025,11,25,1,1,-3,RECO,122.66720000000001
2025-11-25 02:00:00,2025,11,25,2,1,-3,RECO,120.6822
