load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
PN,2025-11-18 08:00:00,8,2037.919,1852.327,2177.684,2247.033,1670.175,1765.013,2133.17,2100.203,2185.417,2286.55,2170.737,1688.829,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 09:00:00,9,2028.309,1849.598,2197.466,2274.278,1709.668,1786.041,2122.838,2106.106,2178.141,2314.114,2175.695,1711.394,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 10:00:00,10,2074.645,1824.84,2237.529,2279.114,1727.014,1795.779,2087.986,2103.947,2162.199,2359.242,2204.736,1713.838,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 11:00:00,11,1970.852,1813.381,2174.59,2282.17,1739.438,1777.184,2058.129,2119.119,2161.629,2329.07,2185.395,1726.174,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 12:00:00,12,1982.725,1789.205,2111.113,2244.376,1750.603,1744.323,2052.513,2076.128,2145.389,2294.741,2202.212,1730.091,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 13:00:00,13,1968.154,1770.279,2067.042,2228.873,1751.935,1722.347,2023.233,2029.069,2120.149,2300.94,2201.215,1709.566,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 14:00:00,14,1926.702,1747.274,2042.606,2188.117,1761.204,1698.688,2005.11,1999.005,2056.219,2305.882,2163.183,1694.8,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 15:00:00,15,1827.805,1752.555,2028.258,2152.459,1781.988,1678.302,1912.892,1957.498,2022.047,2214.732,2148.763,1723.366,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 16:00:00,16,1890.729,1825.837,2097.947,2148.112,1866.159,1740.927,1927.16,2000.055,2056.235,2257.969,2162.448,1750.801,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 17:00:00,17,1972.536,1939.492,2204.173,2216.073,1943.825,1834.919,1976.555,2076.254,2106.702,2293.732,2234.673,1842.0,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 18:00:00,18,1992.508,1954.766,2190.224,2175.358,1947.216,1817.821,1957.257,2085.806,2109.702,2267.437,2240.215,1867.024,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 19:00:00,19,1964.865,1939.709,2188.084,2130.789,1929.144,1780.859,1921.083,2051.719,2065.263,2252.162,2204.816,1829.973,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 20:00:00,20,1937.514,1884.52,2139.227,2083.762,1894.214,1734.846,1859.663,2021.321,2019.205,2206.58,2193.293,1812.862,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 21:00:00,21,1847.689,1858.868,2055.46,2019.416,1837.539,1673.789,1788.823,1985.438,1959.114,2146.846,2106.384,1757.86,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 22:00:00,22,1798.156,1791.184,1983.041,1924.262,1789.278,1606.173,1700.704,1887.768,1845.841,2018.002,2002.742,1742.17,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PN,2025-11-18 23:00:00,23,1695.012,1736.672,1896.992,1849.886,1716.952,1539.076,1645.695,1826.533,1773.403,1937.795,1916.561,1679.807,0,0,1,11,18,0,0,-10,18,17,8,11,8,10,18,18,7,7,17,8,2236.75375,2239.39175,2034.6732499999998,2085.362,2294.129,2271.44675,2200.14675,1956.13275,2043.0500000000002,2043.3345,-2,-10,1,0,0,-999.0,1947.216,1834.919,2133.17,2119.119,2185.417,2359.242,2240.215,1867.024,2089.053,2176.504
PS,2025-11-18 00:00:00,0,3747.739,4060.344,4422.606,3802.78,3886.258,4116.168,4169.399,4122.574,4337.754,4191.588,3651.728,3666.79,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 01:00:00,1,3622.839,3971.633,4295.079,3686.848,3759.044,3975.795,4033.341,3966.338,4149.893,4042.424,3514.212,3549.345,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 02:00:00,2,3564.759,3891.677,4222.17,3644.74,3648.235,3885.785,3959.79,3869.933,4064.336,3966.206,3429.971,3451.548,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 03:00:00,3,3562.356,3852.794,4194.139,3648.755,3588.41,3855.106,3924.942,3831.098,4029.016,3964.833,3405.377,3407.709,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 04:00:00,4,3641.986,3857.198,4215.077,3733.108,3573.234,3865.985,3993.854,3861.052,4058.738,4030.764,3487.727,3395.563,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 05:00:00,5,3857.319,3893.035,4306.144,3961.273,3606.823,3940.658,4226.143,4094.821,4302.437,4217.596,3689.429,3455.239,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 06:00:00,6,4213.557,3979.916,4454.657,4327.018,3689.109,4065.927,4546.565,4442.831,4629.861,4582.871,4035.802,3501.755,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 07:00:00,7,4399.034,3993.14,4523.415,4570.286,3702.455,4077.91,4666.277,4642.167,4875.952,4739.034,4226.583,3473.638,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 08:00:00,8,4265.988,3861.559,4414.452,4543.56,3556.439,4099.062,4473.134,4592.914,4954.477,4579.48,4304.67,3473.421,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 09:00:00,9,4108.715,3686.717,4267.432,4447.614,3406.732,3852.988,4250.697,4496.547,5062.805,4586.459,4398.82,3649.81,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 10:00:00,10,3996.616,3560.472,4133.057,4367.448,3360.418,3813.76,4120.443,4471.796,5039.079,4753.141,4539.375,3733.187,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 11:00:00,11,3950.331,3533.402,4063.527,4335.182,3376.311,3702.182,4061.722,4672.142,4980.163,4686.311,4679.961,3893.699,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 12:00:00,12,3979.692,3546.602,4032.378,4301.312,3415.926,3880.596,4169.899,4512.911,4784.785,4728.382,4596.335,3905.876,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 13:00:00,13,4112.063,3666.525,4084.12,4393.862,3696.139,3892.271,4330.315,4484.897,4685.25,4857.998,4493.674,3961.707,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 14:00:00,14,4317.171,3885.777,4262.754,4580.27,3891.457,4137.451,4542.667,4598.767,4714.264,4923.855,4556.789,4110.674,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 15:00:00,15,4560.772,4152.421,4508.137,4770.314,4179.234,4316.459,4665.476,4718.3,4915.808,5131.51,4680.752,4183.181,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 16:00:00,16,4758.6,4441.93,4825.752,4995.641,4490.751,4543.213,4859.371,4949.285,5135.031,5346.964,4877.191,4359.336,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 17:00:00,17,4949.668,4740.012,5110.786,5188.663,4803.927,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 18:00:00,18,4902.292,4774.493,5117.522,5117.532,4807.88,4620.404,4977.613,5141.831,5207.498,5477.02,5117.046,4514.643,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 19:00:00,19,4793.578,4738.286,5091.225,5025.436,4786.277,4570.818,4920.247,5095.184,5133.376,5408.495,5093.085,4449.296,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 20:00:00,20,4675.775,4696.934,5030.264,4907.827,4715.47,4497.324,4817.492,4996.455,5013.18,5242.933,4988.113,4375.803,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 21:00:00,21,4527.416,4583.511,4912.234,4753.032,4606.661,4377.555,4695.994,4863.922,4858.18,5078.057,4836.447,4226.543,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 22:00:00,22,4299.41,4465.774,4738.807,4538.464,4401.254,4237.236,4508.714,4620.76,4585.276,4816.861,4620.984,4041.835,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
PS,2025-11-18 23:00:00,23,4011.676,4172.978,4559.838,4319.059,4216.465,4056.218,4295.205,4363.219,4351.334,4551.439,4367.884,3815.954,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,17,17,17,17,17,17,5229.70525,5273.072999999999,4861.032499999999,4916.0175,5413.94625,5428.037,5229.12875,4510.291499999999,5008.6175,4970.138999999999,-2,-10,1,0,0,-999.0,4807.88,4672.142,5046.639,5173.726,5255.01,5519.344,5130.628,4535.215,4965.317,5261.27
RECO,2025-11-18 00:00:00,0,115.7,125.989,129.898,117.768,123.849,129.726,129.199,127.599,132.585,130.51,115.487,118.864,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 01:00:00,1,112.536,122.277,125.657,113.67,119.509,125.454,125.301,122.844,127.496,126.267,111.756,115.36,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 02:00:00,2,111.296,119.89,123.898,111.47,115.742,122.496,122.424,119.698,124.724,124.22,108.952,112.385,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 03:00:00,3,111.303,119.771,124.103,111.685,113.662,121.542,121.558,118.958,123.732,123.759,108.748,111.276,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 04:00:00,4,113.106,120.577,125.147,115.078,112.965,121.922,123.762,120.258,125.157,126.338,111.713,110.797,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 05:00:00,5,119.158,122.571,128.425,121.673,114.302,125.154,130.328,126.729,132.654,131.54,118.299,111.987,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 06:00:00,6,130.837,126.353,134.16,135.88,117.362,130.605,141.639,138.508,144.765,144.784,130.483,114.127,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 07:00:00,7,140.296,128.026,139.387,147.488,119.001,132.59,148.879,148.442,151.573,153.986,140.11,113.972,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 08:00:00,8,141.251,127.44,140.622,151.466,116.897,136.762,147.236,150.969,162.58,153.841,145.79,113.347,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 09:00:00,9,139.477,124.266,137.738,151.926,116.85,135.75,145.066,155.985,164.527,156.121,147.417,118.225,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 10:00:00,10,137.982,122.229,135.645,150.044,117.633,133.986,148.797,158.14,163.284,157.614,150.064,117.459,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 11:00:00,11,136.088,121.707,134.136,149.75,121.433,129.212,147.128,150.657,159.988,160.849,155.293,120.508,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 12:00:00,12,137.089,121.617,133.199,149.235,125.022,130.409,150.868,149.296,157.606,158.832,156.764,126.881,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 13:00:00,13,140.191,124.097,133.38,150.439,124.996,127.859,151.244,148.023,155.838,160.85,153.86,127.444,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
